sentence,span,sub_span,label
Able to frame problems drive teams to collect data guide the analysis and to present the data to influence leadership,drive teams,,manage a team
Able to frame problems drive teams to collect data guide the analysis and to present the data to influence leadership,collect data,,gather data
Able to frame problems drive teams to collect data guide the analysis and to present the data to influence leadership,guide the analysis,,LABEL NOT PRESENT
Able to frame problems drive teams to collect data guide the analysis and to present the data to influence leadership,present the data,,present reports
Able to frame problems drive teams to collect data guide the analysis and to present the data to influence leadership,influence leadership,,LABEL NOT PRESENT
Passion for agile software development product discovery and continuous deployment,agile software development,,Agile development
Passion for agile software development product discovery and continuous deployment,product discovery,,develop new products
Passion for agile software development product discovery and continuous deployment,continuous deployment,,LABEL NOT PRESENT
High aspiration for quality balanced with a good sense of pragmatism,aspiration for quality,,manage quality
High aspiration for quality balanced with a good sense of pragmatism,sense of pragmatism,,LABEL NOT PRESENT
You understand quality assurance as a task of the entire team to build the best experience to the users,quality assurance,,quality assurance methodologies
Independently and quick adoption of new technologies and concepts,quick adoption of new technologies,,emergent technologies
Willingness to speak at conferences and engage in the community are a strong plus,speak at conferences,,address an audience
Willingness to speak at conferences and engage in the community are a strong plus,engage in the community,,communicate with target community
Effective oral and written English communication skills,communication,,communication
Effective oral and written English communication skills,English,,English
