sentence,span,sub_span,label
You will focus on enabling your team to deliver in a timely and flawless manner which means that you run or participate in systematic problem solving .,enabling your team to deliver in a timely and flawless manner,,LABEL NOT PRESENT
You will focus on enabling your team to deliver in a timely and flawless manner which means that you run or participate in systematic problem solving .,run or participate in systematic problem solving .,,develop strategy to solve problems
You probably have a science education combined with experience from pharmaceutical production .,science,,UNDERSPECIFIED
You probably have a science education combined with experience from pharmaceutical production .,pharmaceutical production .,,pharmaceutical processes
You have a natural interest in managing people and your CV shows at least two years of management experience .,managing people,,lead others
You have a natural interest in managing people and your CV shows at least two years of management experience .,management,,UNDERSPECIFIED
You know the value of gaining trust and respect from your colleagues .,gaining trust and respect,gaining trust,build trust
You know the value of gaining trust and respect from your colleagues .,gaining trust and respect,gaining respect,LABEL NOT PRESENT
You are structured and able to keep the overall view and you thrive in a busy and constantly changing working day .,structured,,work in an organised manner
You are structured and able to keep the overall view and you thrive in a busy and constantly changing working day .,keep the overall view,,LABEL NOT PRESENT
You are structured and able to keep the overall view and you thrive in a busy and constantly changing working day .,thrive in a busy and constantly changing working day .,thrive in a busy working day,LABEL NOT PRESENT
You are structured and able to keep the overall view and you thrive in a busy and constantly changing working day .,thrive in a busy and constantly changing working day .,thrive in a constantly changing working day .,deal with challenging work conditions
